-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                           | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | ConcreteFactory                                                                                                                 | Creator                                                                                                  | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
===============================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| woc:com.google.common.collect.RangeSet                                                                            | <http://rdf.webofcode.org/woc/com.google.common.collect.RangeSet-rangeContaining(java.lang.Comparable)>                                                                                                                                                                                                                                                                                                                                                                        | woc:com.google.common.collect.AbstractRangeSet                                                                                  | woc:com.google.common.collect.Range                                                                      | <http://rdf.webofcode.org/woc/com.google.common.collect.AbstractRangeSet-rangeContaining(java.lang.Comparable)>                                                                                                                                                                                                                                                                                                                                                           |
| woc:com.google.common.collect.RangeSet                                                                            | <http://rdf.webofcode.org/woc/com.google.common.collect.RangeSet-span()>                                                                                                                                                                                                                                                                                                                                                                                                       | woc:com.google.common.collect.AbstractRangeSet                                                                                  | woc:com.google.common.collect.Range                                                                      | <http://rdf.webofcode.org/woc/com.google.common.collect.AbstractRangeSet-rangeContaining(java.lang.Comparable)>                                                                                                                                                                                                                                                                                                                                                           |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Infer$GraphStrategy>                                   | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Infer$GraphStrategy-pickNode(org.openjdk.tools.javac.comp.Infer$GraphSolver$InferenceGraph)>                                                                                                                                                                                                                                                                                                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Infer$LeafSolver>                                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Infer$GraphSolver$InferenceGraph$Node>        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Infer$LeafSolver-pickNode(org.openjdk.tools.javac.comp.Infer$GraphSolver$InferenceGraph)>                                                                                                                                                                                                                                                                                                                      |
| woc:com.google.common.base.PatternCompiler                                                                        | <http://rdf.webofcode.org/woc/com.google.common.base.PatternCompiler-compile(java.lang.String)>                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/com.google.common.base.Platform$JdkPatternCompiler>                                               | woc:com.google.common.base.CommonPattern                                                                 | <http://rdf.webofcode.org/woc/com.google.common.base.Platform$JdkPatternCompiler-compile(java.lang.String)>                                                                                                                                                                                                                                                                                                                                                               |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$LogResolveHelper>                              | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$LogResolveHelper-getArgumentTypes(org.openjdk.tools.javac.comp.Resolve$ResolveError-org.openjdk.tools.javac.code.Symbol-org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$7>                                                           | woc:org.openjdk.tools.javac.util.List                                                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$7-getArgumentTypes(org.openjdk.tools.javac.comp.Resolve$ResolveError-org.openjdk.tools.javac.code.Symbol-org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                         |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$LogResolveHelper>                              | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$LogResolveHelper-getArgumentTypes(org.openjdk.tools.javac.comp.Resolve$ResolveError-org.openjdk.tools.javac.code.Symbol-org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$8>                                                           | woc:org.openjdk.tools.javac.util.List                                                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$8-getArgumentTypes(org.openjdk.tools.javac.comp.Resolve$ResolveError-org.openjdk.tools.javac.code.Symbol-org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                         |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                                                                                                                                                                                                                                                                                                                                         |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                      |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                       |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>                                                                                                                                                                                                                                                                                                                        |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                                                                                                                                                                                                                                                                                                                                                  |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashUnencodedChars(java.lang.CharSequence)>                                                                                                                                                                                                                                                                                                                                                     |
