----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Request1                                                                                                                                             | RealRequest                                                                               | ProxyRequest                                                                              | Subject                                                           | RealSubject                                 | Proxy                                       |
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:ch.qos.logback.core.boolex.EventEvaluatorBase                 | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:ch.qos.logback.core.sift.SiftingJoranConfiguratorBase         | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:aQute.libg.cryptography.Key                                   | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:aQute.bnd.build.ProjectTester                                 | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:javax.servlet.ServletInputStream                              | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:ch.qos.logback.core.net.JMSAppenderBase                       | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:ch.qos.logback.core.joran.action.AbstractEventEvaluatorAction | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:javax.servlet.jsp.tagext.BodyContent                          | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:EDU.oswego.cs.dl.util.concurrent.FJTask                       | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:junit.framework.TestCase                                      | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:ch.qos.logback.core.net.SyslogAppenderBase                    | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:ch.qos.logback.core.html.HTMLLayoutBase                       | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:ch.qos.logback.core.pattern.DynamicConverter                  | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:EDU.oswego.cs.dl.util.concurrent.misc.SwingWorker             | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:ch.qos.logback.core.joran.action.Action                       | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:aQute.libg.cryptography.Digest                                | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:org.apache.commons.httpclient.auth.RFC2617Scheme              | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:aQute.lib.osgi.WriteResource                                  | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:org.apache.commons.httpclient.auth.AuthSchemeBase             | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
| <http://rdf.webofcode.org/woc/javax.jcr.query.qom.QueryObjectModelFactory-sameNodeJoinCondition(java.lang.String-java.lang.String-java.lang.String)> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | <http://rdf.webofcode.org/woc/ch.qos.logback.classic.spi.PlatformInfo-hasJMXObjectName()> | woc:javax.servlet.http.HttpServlet                                | woc:ch.qos.logback.classic.spi.PlatformInfo | woc:ch.qos.logback.classic.spi.PlatformInfo |
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
