---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                                | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | ConcreteFactory                                                                                                                                                 | Creator                                                                                                                        | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
=======================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| woc:org.apache.velocity.context.InternalEventContext                                                                   | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalEventContext-getEventCartridge()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | woc:org.apache.velocity.context.InternalContextBase                                                                                                             | woc:org.apache.velocity.app.event.EventCartridge                                                                               | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalContextBase-attachEventCartridge(org.apache.velocity.app.event.EventCartridge)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| woc:org.apache.velocity.context.InternalEventContext                                                                   | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalEventContext-getEventCartridge()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | woc:org.apache.velocity.context.InternalContextBase                                                                                                             | woc:org.apache.velocity.app.event.EventCartridge                                                                               | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalContextBase-getEventCartridge()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:org.apache.velocity.context.InternalEventContext                                                                   | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalEventContext-attachEventCartridge(org.apache.velocity.app.event.EventCartridge)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | woc:org.apache.velocity.context.InternalContextBase                                                                                                             | woc:org.apache.velocity.app.event.EventCartridge                                                                               | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalContextBase-attachEventCartridge(org.apache.velocity.app.event.EventCartridge)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| woc:org.apache.velocity.context.InternalEventContext                                                                   | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalEventContext-attachEventCartridge(org.apache.velocity.app.event.EventCartridge)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | woc:org.apache.velocity.context.InternalContextBase                                                                                                             | woc:org.apache.velocity.app.event.EventCartridge                                                                               | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalContextBase-getEventCartridge()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:net.bytebuddy.asm.AsmVisitorWrapper                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.asm.AsmVisitorWrapper-wrap(net.bytebuddy.description.type.TypeDescription-net.bytebuddy.jar.asm.ClassVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.pool.TypePool-net.bytebuddy.description.field.FieldList-net.bytebuddy.description.method.MethodList-int-int)>                                                                                                                                                                                                                                                                                                                               | <http://rdf.webofcode.org/woc/net.bytebuddy.asm.AsmVisitorWrapper$Compound>                                                                                     | woc:net.bytebuddy.jar.asm.ClassVisitor                                                                                         | <http://rdf.webofcode.org/woc/net.bytebuddy.asm.AsmVisitorWrapper$Compound-wrap(net.bytebuddy.description.type.TypeDescription-net.bytebuddy.jar.asm.ClassVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.pool.TypePool-net.bytebuddy.description.field.FieldList-net.bytebuddy.description.method.MethodList-int-int)>                                                                                                                                                                                                                                                                                                                              |
| woc:net.bytebuddy.asm.AsmVisitorWrapper                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.asm.AsmVisitorWrapper-wrap(net.bytebuddy.description.type.TypeDescription-net.bytebuddy.jar.asm.ClassVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.pool.TypePool-net.bytebuddy.description.field.FieldList-net.bytebuddy.description.method.MethodList-int-int)>                                                                                                                                                                                                                                                                                                                               | <http://rdf.webofcode.org/woc/net.bytebuddy.asm.AsmVisitorWrapper$ForDeclaredMethods>                                                                           | woc:net.bytebuddy.jar.asm.ClassVisitor                                                                                         | <http://rdf.webofcode.org/woc/net.bytebuddy.asm.AsmVisitorWrapper$ForDeclaredMethods-wrap(net.bytebuddy.description.type.TypeDescription-net.bytebuddy.jar.asm.ClassVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.pool.TypePool-net.bytebuddy.description.field.FieldList-net.bytebuddy.description.method.MethodList-int-int)>                                                                                                                                                                                                                                                                                                                    |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.ConstructorDeclaration                                                                                                                           | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.ConstructorDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.VariableDeclaration                                                                                                                              | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.VariableDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.AnnotationMethodDeclaration                                                                                                                      | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.AnnotationMethodDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.InterfaceDeclaration                                                                                                                             | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.InterfaceDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.ClassDeclaration                                                                                                                                 | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.ClassDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.PackageDeclaration                                                                                                                               | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.PackageDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.EnumConstant                                                                                                                                     | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.EnumConstant-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.EnumDeclaration                                                                                                                                  | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.EnumDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.MethodDeclaration                                                                                                                                | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.MethodDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
| woc:lombok.ast.JavadocContainer                                                                                        | <http://rdf.webofcode.org/woc/lombok.ast.JavadocContainer-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:lombok.ast.AnnotationDeclaration                                                                                                                            | woc:lombok.ast.Comment                                                                                                         | <http://rdf.webofcode.org/woc/lombok.ast.AnnotationDeclaration-astJavadoc()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
| woc:com.google.common.collect.RangeSet                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.collect.RangeSet-rangeContaining(java.lang.Comparable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | woc:com.google.common.collect.AbstractRangeSet                                                                                                                  | woc:com.google.common.collect.Range                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.collect.AbstractRangeSet-rangeContaining(java.lang.Comparable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
| woc:com.google.common.collect.RangeSet                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.collect.RangeSet-span()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | woc:com.google.common.collect.AbstractRangeSet                                                                                                                  | woc:com.google.common.collect.Range                                                                                            | <http://rdf.webofcode.org/woc/com.google.common.collect.AbstractRangeSet-rangeContaining(java.lang.Comparable)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
| <http://rdf.webofcode.org/woc/net.bytebuddy.description.type.TypeList$Generic>                                         | <http://rdf.webofcode.org/woc/net.bytebuddy.description.type.TypeList$Generic-asTokenList(net.bytebuddy.matcher.ElementMatcher)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | <http://rdf.webofcode.org/woc/net.bytebuddy.description.type.TypeList$Generic$AbstractBase>                                                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.description.ByteCodeElement$Token$TokenList>                                       | <http://rdf.webofcode.org/woc/net.bytebuddy.description.type.TypeList$Generic$AbstractBase-asTokenList(net.bytebuddy.matcher.ElementMatcher)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
| <http://rdf.webofcode.org/woc/net.bytebuddy.description.type.TypeList$Generic>                                         | <http://rdf.webofcode.org/woc/net.bytebuddy.description.type.TypeList$Generic-asTokenList(net.bytebuddy.matcher.ElementMatcher)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | <http://rdf.webofcode.org/woc/net.bytebuddy.description.type.TypeList$Generic$Empty>                                                                            | <http://rdf.webofcode.org/woc/net.bytebuddy.description.ByteCodeElement$Token$TokenList>                                       | <http://rdf.webofcode.org/woc/net.bytebuddy.description.type.TypeList$Generic$Empty-asTokenList(net.bytebuddy.matcher.ElementMatcher)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
| woc:org.checkerframework.dataflow.cfg.block.ExceptionBlock                                                             | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.block.ExceptionBlock-getNode()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        | woc:org.checkerframework.dataflow.cfg.block.ExceptionBlockImpl                                                                                                  | woc:org.checkerframework.dataflow.cfg.node.Node                                                                                | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.block.ExceptionBlockImpl-getNode()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
