-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                       | VisitConcreteElementA1                                                                                                                                                                                                                                              | Accept                                                                                                                                                                                                                                        | AcceptA                                                                                                                                                                                                                                               | VisitConcreteElementA                                                                                                                                                                                                                                                   | ConcreteVisitor1                                          | Element                                        | ConcreteElementA                                       |
===============================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| woc:proguard.classfile.visitor.MemberVisitor                  | <http://rdf.webofcode.org/woc/proguard.obfuscate.MemberSpecialNameFilter-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMethod-referencedClassesAccept(proguard.classfile.visitor.ClassVisitor)>                                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                            | woc:proguard.obfuscate.MemberSpecialNameFilter            | woc:proguard.classfile.LibraryMember           | woc:proguard.classfile.LibraryMethod                   |
| woc:proguard.classfile.visitor.MemberVisitor                  | <http://rdf.webofcode.org/woc/proguard.obfuscate.MemberSpecialNameFilter-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMethod-referencedClassesAccept(proguard.classfile.visitor.ClassVisitor)>                                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                            | woc:proguard.obfuscate.MemberSpecialNameFilter            | woc:proguard.classfile.LibraryMember           | woc:proguard.classfile.LibraryMethod                   |
| woc:proguard.classfile.visitor.MemberVisitor                  | <http://rdf.webofcode.org/woc/proguard.obfuscate.MemberSpecialNameFilter-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMethod-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                            | woc:proguard.obfuscate.MemberSpecialNameFilter            | woc:proguard.classfile.LibraryMember           | woc:proguard.classfile.LibraryMethod                   |
| woc:proguard.classfile.visitor.MemberVisitor                  | <http://rdf.webofcode.org/woc/proguard.obfuscate.MemberSpecialNameFilter-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMethod-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                            | woc:proguard.obfuscate.MemberSpecialNameFilter            | woc:proguard.classfile.LibraryMember           | woc:proguard.classfile.LibraryMethod                   |
| woc:proguard.classfile.visitor.MemberVisitor                  | <http://rdf.webofcode.org/woc/proguard.obfuscate.MemberSpecialNameFilter-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMethod-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                            | woc:proguard.obfuscate.MemberSpecialNameFilter            | woc:proguard.classfile.LibraryMember           | woc:proguard.classfile.LibraryMethod                   |
| woc:proguard.classfile.visitor.MemberVisitor                  | <http://rdf.webofcode.org/woc/proguard.obfuscate.MemberSpecialNameFilter-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMethod-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                            | woc:proguard.obfuscate.MemberSpecialNameFilter            | woc:proguard.classfile.LibraryMember           | woc:proguard.classfile.LibraryMethod                   |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPushCount(proguard.classfile.Clazz)>                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPushCount(proguard.classfile.Clazz)>                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPushCount(proguard.classfile.Clazz)>                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction | woc:proguard.classfile.instruction.ConstantInstruction |
