-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                | VisitConcreteElementA1                                                                                                                                                                                                                            | Accept                                                                                                                                                                                     | AcceptA                                                                                                                                                                                | VisitConcreteElementA                                                                                                                                                                                                                        | ConcreteVisitor1                                                               | Element                                            | ConcreteElementA                                      |
=================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                         | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                    | woc:org.datanucleus.metadata.MetaDataManagerImpl                               | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                         | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                    | woc:org.datanucleus.metadata.MetaDataManagerImpl                               | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)>     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                    | woc:org.datanucleus.metadata.MetaDataManagerImpl                               | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)>     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                    | woc:org.datanucleus.metadata.MetaDataManagerImpl                               | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-addImplements(org.datanucleus.metadata.ImplementsMetaData)>                                                       | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                    | woc:org.datanucleus.metadata.MetaDataManagerImpl                               | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-addImplements(org.datanucleus.metadata.ImplementsMetaData)>                                                       | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                    | woc:org.datanucleus.metadata.MetaDataManagerImpl                               | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-populate(org.datanucleus.ClassLoaderResolver-java.lang.ClassLoader-org.datanucleus.metadata.MetaDataManager)> | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-toString(java.lang.String-java.lang.String)>                                                                      | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                    | woc:org.datanucleus.metadata.MetaDataManagerImpl                               | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.metadata.MetaDataManager           | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManagerImpl-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.AbstractClassMetaData-initialise(org.datanucleus.ClassLoaderResolver-org.datanucleus.metadata.MetaDataManager)>                     | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.ClassMetaData-toString(java.lang.String-java.lang.String)>                                                                      | <http://rdf.webofcode.org/woc/org.datanucleus.metadata.MetaDataManager-registerImplementationOfAbstractClass(org.datanucleus.metadata.ClassMetaData-java.lang.Class-org.datanucleus.ClassLoaderResolver)>                                    | woc:org.datanucleus.metadata.MetaDataManagerImpl                               | woc:org.datanucleus.metadata.AbstractClassMetaData | woc:org.datanucleus.metadata.ClassMetaData            |
| woc:org.datanucleus.query.inmemory.InvocationEvaluator | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.StringConcatMethod-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                          | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.Expression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                                  | <http://rdf.webofcode.org/woc/org.datanucleus.query.expression.InvokeExpression-bind(org.datanucleus.query.symbol.SymbolTable)>                                                        | <http://rdf.webofcode.org/woc/org.datanucleus.query.inmemory.InvocationEvaluator-evaluate(org.datanucleus.query.expression.InvokeExpression-java.lang.Object-org.datanucleus.query.inmemory.InMemoryExpressionEvaluator)>                    | woc:org.datanucleus.query.inmemory.StringConcatMethod                          | woc:org.datanucleus.query.expression.Expression    | woc:org.datanucleus.query.expression.InvokeExpression |
