------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                                | VisitConcreteElementA                                                                                                                                                               | Accept                                                                                                                                                                                          | VisitConcreteElementA1                                                                                                                                                          | ConcreteVisitor1                                                           | ConcreteElementA                                       |
==========================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedRollingPolicy-setMaxHistory(int)>                                                                                            | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase | woc:ch.qos.logback.core.rolling.TimeBasedRollingPolicy |
| woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedRollingPolicy-setCleanHistoryOnStart(boolean)>                                                                               | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase | woc:ch.qos.logback.core.rolling.TimeBasedRollingPolicy |
| woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedRollingPolicy-setTotalSizeCap(ch.qos.logback.core.util.FileSize)>                                                            | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase | woc:ch.qos.logback.core.rolling.TimeBasedRollingPolicy |
| woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedRollingPolicy-isTriggeringEvent(java.io.File-java.lang.Object)>                                                              | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase | woc:ch.qos.logback.core.rolling.TimeBasedRollingPolicy |
| woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedRollingPolicy-isTriggeringEvent(java.io.File-java.lang.Object)>                                                              | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase | woc:ch.qos.logback.core.rolling.TimeBasedRollingPolicy |
| woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedRollingPolicy-setTimeBasedFileNamingAndTriggeringPolicy(ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy)> | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicy-setTimeBasedRollingPolicy(ch.qos.logback.core.rolling.TimeBasedRollingPolicy)> | woc:ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBase | woc:ch.qos.logback.core.rolling.TimeBasedRollingPolicy |
| woc:ch.qos.logback.core.net.ssl.SSLComponent                           | <http://rdf.webofcode.org/woc/ch.qos.logback.core.net.server.SSLServerSocketAppenderBase-setSsl(ch.qos.logback.core.net.ssl.SSLConfiguration)>                                      | <http://rdf.webofcode.org/woc/ch.qos.logback.core.net.ssl.SSLConfiguration-setParameters(ch.qos.logback.core.net.ssl.SSLParametersConfiguration)>                                               | <http://rdf.webofcode.org/woc/ch.qos.logback.core.net.ssl.SSLComponent-setSsl(ch.qos.logback.core.net.ssl.SSLConfiguration)>                                                    | woc:ch.qos.logback.core.net.server.SSLServerSocketAppenderBase             | woc:ch.qos.logback.core.net.ssl.SSLConfiguration       |
| woc:ch.qos.logback.core.rolling.RollingPolicy                          | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.RollingPolicyBase-setParent(ch.qos.logback.core.FileAppender)>                                                            | <http://rdf.webofcode.org/woc/ch.qos.logback.core.FileAppender-setFile(java.lang.String)>                                                                                                       | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.RollingPolicy-setParent(ch.qos.logback.core.FileAppender)>                                                            | woc:ch.qos.logback.core.rolling.RollingPolicyBase                          | woc:ch.qos.logback.core.FileAppender                   |
| woc:ch.qos.logback.core.rolling.RollingPolicy                          | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.RollingPolicyBase-setParent(ch.qos.logback.core.FileAppender)>                                                            | <http://rdf.webofcode.org/woc/ch.qos.logback.core.FileAppender-setAppend(boolean)>                                                                                                              | <http://rdf.webofcode.org/woc/ch.qos.logback.core.rolling.RollingPolicy-setParent(ch.qos.logback.core.FileAppender)>                                                            | woc:ch.qos.logback.core.rolling.RollingPolicyBase                          | woc:ch.qos.logback.core.FileAppender                   |
