--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Subject10                                       | Request0                                                                                                            | Request6                                                                                                            | Request9                                                                                                       | RealSubject2                                       | Proxy8                                             |
==========================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| woc:com.iluwatar.proxy.WizardTower              | <http://rdf.webofcode.org/woc/com.iluwatar.proxy.IvoryTower-enter(com.iluwatar.proxy.Wizard)>                       | <http://rdf.webofcode.org/woc/com.iluwatar.proxy.IvoryTower-enter(com.iluwatar.proxy.Wizard)>                       | <http://rdf.webofcode.org/woc/com.iluwatar.proxy.WizardTower-enter(com.iluwatar.proxy.Wizard)>                 | woc:com.iluwatar.proxy.IvoryTower                  | woc:com.iluwatar.proxy.IvoryTower                  |
| woc:com.iluwatar.proxy.WizardTower              | <http://rdf.webofcode.org/woc/com.iluwatar.proxy.WizardTowerProxy-enter(com.iluwatar.proxy.Wizard)>                 | <http://rdf.webofcode.org/woc/com.iluwatar.proxy.IvoryTower-enter(com.iluwatar.proxy.Wizard)>                       | <http://rdf.webofcode.org/woc/com.iluwatar.proxy.WizardTower-enter(com.iluwatar.proxy.Wizard)>                 | woc:com.iluwatar.proxy.WizardTowerProxy            | woc:com.iluwatar.proxy.IvoryTower                  |
| woc:com.iluwatar.abstractfactory.Army           | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcArmy-getDescription()>                                | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcArmy-getDescription()>                                | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.Army-getDescription()>                              | woc:com.iluwatar.abstractfactory.OrcArmy           | woc:com.iluwatar.abstractfactory.OrcArmy           |
| woc:com.iluwatar.abstractfactory.Army           | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfArmy-getDescription()>                                | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcArmy-getDescription()>                                | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.Army-getDescription()>                              | woc:com.iluwatar.abstractfactory.ElfArmy           | woc:com.iluwatar.abstractfactory.OrcArmy           |
| woc:com.iluwatar.abstractfactory.King           | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKing-getDescription()>                                | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKing-getDescription()>                                | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.King-getDescription()>                              | woc:com.iluwatar.abstractfactory.OrcKing           | woc:com.iluwatar.abstractfactory.OrcKing           |
| woc:com.iluwatar.abstractfactory.King           | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKing-getDescription()>                                | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKing-getDescription()>                                | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.King-getDescription()>                              | woc:com.iluwatar.abstractfactory.ElfKing           | woc:com.iluwatar.abstractfactory.OrcKing           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SoldierVisitor            |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>       | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SoldierVisitor            |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SoldierVisitor            |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>    | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SoldierVisitor            |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SoldierVisitor            |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SoldierVisitor            |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SoldierVisitor            |
