Filename, numRDFLines
TemplateMethod,10
prototype_concrete_instance,11
Decorator_base_interface_simple,15
observer_no_concrete_interface,15
State_Base_interface2,17
observer_base,31
Composite_Base,36
observer_no_concrete,15
State_Base_interface,11
adapter_interface,9
Decorator_simple_base,10
Decorator_base,28
factorymethod_interface_base_seq,18
State_Base,12
factory_method_base_seq,19
FM_default_imp_interface,18
Composite_Base_interface,37
observer_simple_interface,20
Strategy_flexible_form,39
FM_parameterized,21
Strategy_interface,16
Decorator_mediate,29
FM_default_prod,19
singleton,9
TemplateMethod1,5
FM_diff_prod_interface,32
EnhancedTemplateMethod,28
adapter,9
prototype_interface,17
observer_simple,20
prototype_interface_instance,11
FM_diff_prods,33
FM_no_concrete_factory,14
FM_base_no_abstract,18
factorymethod_interface_seq,18
prototype,20
prototype_base_interface,18
FM_delegated_construct,20
Strategy,17
prototype_single_concrete,10
observer_non_param_detach,13
Decorator_base_simple,16
prototype_compound,25
